10056102|"2018-06-05 00:00:00.123"|X|X|X|17.000|0|X|X|X|8
10056102|"2018-06-05 00:00:01.546"|X|X|X|12.000|0|X|X|X|0
10056102|"2018-06-05 00:00:02.849"|X|X|X|68.000|0|X|X|X|2
10056102|"2018-06-05 00:00:03.048"|X|X|X|168.92|0|X|X|X|2
10056102|"2018-06-05 00:00:10.000"|X|X|X|94.557|0|X|X|X|2
10056102|"2018-06-05 00:00:12.804"|X|X|X|34.000|0|X|X|X|8
10056102|"2018-06-05 00:00:13.040"|X|X|X|00.000|0|X|X|X|2
10056102|"2018-06-05 00:00:14.144"|X|X|X|00.000|0|X|X|X|3
10056102|"2018-06-05 00:00:15.597"|X|X|X|16.000|0|X|X|X|1
10056102|"2018-06-05 00:14:59.999"|X|X|X|19.050|0|X|X|X|4
10056102|"2018-06-05 00:15:00.000"|X|X|X|25.150|0|X|X|X|2
10056101|"2018-06-05 00:15:52.324"|X|X|X|65.400|0|X|X|X|2
10055101|"2018-06-05 00:00:00.123"|X|X|X|17.000|0|X|X|X|2
10055101|"2018-06-05 00:00:01.546"|X|X|X|12.000|0|X|X|X|0
10055101|"2018-06-05 00:00:02.849"|X|X|X|68.000|0|X|X|X|8
10055101|"2018-06-05 00:00:03.048"|X|X|X|168.92|0|X|X|X|8
10055101|"2018-06-05 00:00:10.000"|X|X|X|94.557|0|X|X|X|8
10055101|"2018-06-05 00:00:12.804"|X|X|X|34.000|0|X|X|X|2
10055101|"2018-06-05 00:00:13.040"|X|X|X|00.000|0|X|X|X|8
10055101|"2018-06-05 00:00:14.144"|X|X|X|00.000|0|X|X|X|3
10055101|"2018-06-05 00:00:15.597"|X|X|X|16.000|0|X|X|X|1
10055101|"2018-06-05 00:14:59.999"|X|X|X|19.050|0|X|X|X|4
10055101|"2018-06-05 00:15:00.000"|X|X|X|25.150|0|X|X|X|8
10056101|"2018-06-05 00:25:46.059"|X|X|X|65.789|0|X|X|X|6
